Core, 0
CHANNEL7_BUS_BUSY_CYCLES_sum_total_count,             0
CHANNEL7_BUS_BUSY_CYCLES_sum_total_pct,         -nan
CHANNEL7_BUS_BUSY_CYCLES_mean,         -nan
CHANNEL7_BUS_BUSY_CYCLES_stddev,         -nan
CHANNEL7_BUS_BUSY_CYCLES_total_mean,         -nan
CHANNEL7_BUS_BUSY_CYCLES_total_stddev,         -nan

CHANNEL_IDLE_DESPITE_READY_CMD_count,             0
CHANNEL_IDLE_DESPITE_READY_CMD_total_count,             0

MEM_NUM_TOTAL_BUS_CYCLES_count,             0
MEM_NUM_TOTAL_BUS_CYCLES_total_count,             0

MEM_NUM_BANK_BUSY_PER_BUS_CYCLE_count,             0
MEM_NUM_BANK_BUSY_PER_BUS_CYCLE_pct,         -nan
MEM_NUM_BANK_BUSY_PER_BUS_CYCLE_total_count,             0
MEM_NUM_BANK_BUSY_PER_BUS_CYCLE_total_pct,         -nan

CORE_NUM_BANK_BUSY_PER_BUS_CYCLE_count,             0
CORE_NUM_BANK_BUSY_PER_BUS_CYCLE_pct,         -nan
CORE_NUM_BANK_BUSY_PER_BUS_CYCLE_total_count,             0
CORE_NUM_BANK_BUSY_PER_BUS_CYCLE_total_pct,         -nan

CHANNEL0_MEM_NUM_TOTAL_BUS_CYCLES_count,             0
CHANNEL0_MEM_NUM_TOTAL_BUS_CYCLES_pct,         -nan
CHANNEL0_MEM_NUM_TOTAL_BUS_CYCLES_total_count,             0
CHANNEL0_MEM_NUM_TOTAL_BUS_CYCLES_total_pct,         -nan

CHANNEL1_MEM_NUM_TOTAL_BUS_CYCLES_count,             0
CHANNEL1_MEM_NUM_TOTAL_BUS_CYCLES_pct,         -nan
CHANNEL1_MEM_NUM_TOTAL_BUS_CYCLES_total_count,             0
CHANNEL1_MEM_NUM_TOTAL_BUS_CYCLES_total_pct,         -nan

CHANNEL2_MEM_NUM_TOTAL_BUS_CYCLES_count,             0
CHANNEL2_MEM_NUM_TOTAL_BUS_CYCLES_pct,         -nan
CHANNEL2_MEM_NUM_TOTAL_BUS_CYCLES_total_count,             0
CHANNEL2_MEM_NUM_TOTAL_BUS_CYCLES_total_pct,         -nan

CHANNEL3_MEM_NUM_TOTAL_BUS_CYCLES_count,             0
CHANNEL3_MEM_NUM_TOTAL_BUS_CYCLES_pct,         -nan
CHANNEL3_MEM_NUM_TOTAL_BUS_CYCLES_total_count,             0
CHANNEL3_MEM_NUM_TOTAL_BUS_CYCLES_total_pct,         -nan

CHANNEL4_MEM_NUM_TOTAL_BUS_CYCLES_count,             0
CHANNEL4_MEM_NUM_TOTAL_BUS_CYCLES_pct,         -nan
CHANNEL4_MEM_NUM_TOTAL_BUS_CYCLES_total_count,             0
CHANNEL4_MEM_NUM_TOTAL_BUS_CYCLES_total_pct,         -nan

CHANNEL5_MEM_NUM_TOTAL_BUS_CYCLES_count,             0
CHANNEL5_MEM_NUM_TOTAL_BUS_CYCLES_pct,         -nan
CHANNEL5_MEM_NUM_TOTAL_BUS_CYCLES_total_count,             0
CHANNEL5_MEM_NUM_TOTAL_BUS_CYCLES_total_pct,         -nan

CHANNEL6_MEM_NUM_TOTAL_BUS_CYCLES_count,             0
CHANNEL6_MEM_NUM_TOTAL_BUS_CYCLES_pct,         -nan
CHANNEL6_MEM_NUM_TOTAL_BUS_CYCLES_total_count,             0
CHANNEL6_MEM_NUM_TOTAL_BUS_CYCLES_total_pct,         -nan

CHANNEL7_MEM_NUM_TOTAL_BUS_CYCLES_count,             0
CHANNEL7_MEM_NUM_TOTAL_BUS_CYCLES_pct,         -nan
CHANNEL7_MEM_NUM_TOTAL_BUS_CYCLES_total_count,             0
CHANNEL7_MEM_NUM_TOTAL_BUS_CYCLES_total_pct,         -nan
CHANNEL7_MEM_NUM_TOTAL_BUS_CYCLES_sum_count,             0
CHANNEL7_MEM_NUM_TOTAL_BUS_CYCLES_sum_pct,         -nan
CHANNEL7_MEM_NUM_TOTAL_BUS_CYCLES_sum_total_count,             0
CHANNEL7_MEM_NUM_TOTAL_BUS_CYCLES_sum_total_pct,         -nan
CHANNEL7_MEM_NUM_TOTAL_BUS_CYCLES_mean,         -nan
CHANNEL7_MEM_NUM_TOTAL_BUS_CYCLES_stddev,         -nan
CHANNEL7_MEM_NUM_TOTAL_BUS_CYCLES_total_mean,         -nan
CHANNEL7_MEM_NUM_TOTAL_BUS_CYCLES_total_stddev,         -nan

CHANNEL0_MEM_NUM_BANK_BUSY_PER_BUS_CYCLE_count,             0
CHANNEL0_MEM_NUM_BANK_BUSY_PER_BUS_CYCLE_pct,         -nan
CHANNEL0_MEM_NUM_BANK_BUSY_PER_BUS_CYCLE_total_count,             0
CHANNEL0_MEM_NUM_BANK_BUSY_PER_BUS_CYCLE_total_pct,         -nan

CHANNEL1_MEM_NUM_BANK_BUSY_PER_BUS_CYCLE_count,             0
CHANNEL1_MEM_NUM_BANK_BUSY_PER_BUS_CYCLE_pct,         -nan
CHANNEL1_MEM_NUM_BANK_BUSY_PER_BUS_CYCLE_total_count,             0
CHANNEL1_MEM_NUM_BANK_BUSY_PER_BUS_CYCLE_total_pct,         -nan

CHANNEL2_MEM_NUM_BANK_BUSY_PER_BUS_CYCLE_count,             0
CHANNEL2_MEM_NUM_BANK_BUSY_PER_BUS_CYCLE_pct,         -nan
CHANNEL2_MEM_NUM_BANK_BUSY_PER_BUS_CYCLE_total_count,             0
CHANNEL2_MEM_NUM_BANK_BUSY_PER_BUS_CYCLE_total_pct,         -nan

CHANNEL3_MEM_NUM_BANK_BUSY_PER_BUS_CYCLE_count,             0
CHANNEL3_MEM_NUM_BANK_BUSY_PER_BUS_CYCLE_pct,         -nan
CHANNEL3_MEM_NUM_BANK_BUSY_PER_BUS_CYCLE_total_count,             0
CHANNEL3_MEM_NUM_BANK_BUSY_PER_BUS_CYCLE_total_pct,         -nan

CHANNEL4_MEM_NUM_BANK_BUSY_PER_BUS_CYCLE_count,             0
CHANNEL4_MEM_NUM_BANK_BUSY_PER_BUS_CYCLE_pct,         -nan
CHANNEL4_MEM_NUM_BANK_BUSY_PER_BUS_CYCLE_total_count,             0
CHANNEL4_MEM_NUM_BANK_BUSY_PER_BUS_CYCLE_total_pct,         -nan

CHANNEL5_MEM_NUM_BANK_BUSY_PER_BUS_CYCLE_count,             0
CHANNEL5_MEM_NUM_BANK_BUSY_PER_BUS_CYCLE_pct,         -nan
CHANNEL5_MEM_NUM_BANK_BUSY_PER_BUS_CYCLE_total_count,             0
CHANNEL5_MEM_NUM_BANK_BUSY_PER_BUS_CYCLE_total_pct,         -nan

CHANNEL6_MEM_NUM_BANK_BUSY_PER_BUS_CYCLE_count,             0
CHANNEL6_MEM_NUM_BANK_BUSY_PER_BUS_CYCLE_pct,         -nan
CHANNEL6_MEM_NUM_BANK_BUSY_PER_BUS_CYCLE_total_count,             0
CHANNEL6_MEM_NUM_BANK_BUSY_PER_BUS_CYCLE_total_pct,         -nan

CHANNEL7_MEM_NUM_BANK_BUSY_PER_BUS_CYCLE_count,             0
CHANNEL7_MEM_NUM_BANK_BUSY_PER_BUS_CYCLE_pct,         -nan
CHANNEL7_MEM_NUM_BANK_BUSY_PER_BUS_CYCLE_total_count,             0
CHANNEL7_MEM_NUM_BANK_BUSY_PER_BUS_CYCLE_total_pct,         -nan

RAMULATOR_QUEUE_ENQUEUED_count,             0
RAMULATOR_QUEUE_ENQUEUED_total_count,             0

RAMULATOR_QUEUE_FULL_count,             0
RAMULATOR_QUEUE_FULL_total_count,             0

BUS_DEMAND_ACCESS_count,         15585
BUS_DEMAND_ACCESS_total_count,         33286

BUS_PREF_ACCESS_count,          9360
BUS_PREF_ACCESS_total_count,         18956

BUS_ACCESS_count,             0
BUS_ACCESS_total_count,             0

L1_DEMAND_ACCESS_count,         39073
L1_DEMAND_ACCESS_total_count,         79539

L1_PREF_ACCESS_count,         23106
L1_PREF_ACCESS_total_count,         52529

L1_ACCESS_count,         51749
L1_ACCESS_total_count,        111281

MLC_DEMAND_ACCESS_count,         19776
MLC_DEMAND_ACCESS_total_count,         39734

MLC_PREF_ACCESS_count,          6339
MLC_PREF_ACCESS_total_count,         19081

MLC_ACCESS_count,         26115
MLC_ACCESS_total_count,         58815

L1_HIT_count,          3237
L1_HIT_pct,       17.209
L1_HIT_total_count,          6085
L1_HIT_total_pct,       16.089

L1_MISS_count,         15573
L1_MISS_pct,       82.791
L1_MISS_total_count,         31736
L1_MISS_total_pct,       83.911
L1_MISS_sum_count,         18810
L1_MISS_sum_pct,      100.000
L1_MISS_sum_total_count,         37821
L1_MISS_sum_total_pct,      100.000
L1_MISS_mean,         0.83
L1_MISS_stddev,         0.77
L1_MISS_total_mean,         0.84
L1_MISS_total_stddev,         0.78

L1_HIT_ALL_count,          4315
L1_HIT_ALL_pct,       14.747
L1_HIT_ALL_total_count,          7933
L1_HIT_ALL_total_pct,       13.183

L1_MISS_ALL_count,         24945
L1_MISS_ALL_pct,       85.253
L1_MISS_ALL_total_count,         52242
L1_MISS_ALL_total_pct,       86.817
L1_MISS_ALL_sum_count,         29260
L1_MISS_ALL_sum_pct,      100.000
L1_MISS_ALL_sum_total_count,         60175
L1_MISS_ALL_sum_total_pct,      100.000
L1_MISS_ALL_mean,         0.85
L1_MISS_ALL_stddev,         0.80
L1_MISS_ALL_total_mean,         0.87
L1_MISS_ALL_total_stddev,         0.82

L1_DEMAND_MISS_count,         15573
L1_DEMAND_MISS_pct,       62.429
L1_DEMAND_MISS_total_count,         31736
L1_DEMAND_MISS_total_pct,       60.748

L1_PREF_REQ_MISS_count,          9360
L1_PREF_REQ_MISS_pct,       37.523
L1_PREF_REQ_MISS_total_count,         18956
L1_PREF_REQ_MISS_total_pct,       36.285

L1_WB_MISS_count,            12
L1_WB_MISS_pct,        0.048
L1_WB_MISS_total_count,          1550
L1_WB_MISS_total_pct,        2.967
L1_WB_MISS_sum_count,         24945
L1_WB_MISS_sum_pct,      100.000
L1_WB_MISS_sum_total_count,         52242
L1_WB_MISS_sum_total_pct,      100.000
L1_WB_MISS_mean,         0.38
L1_WB_MISS_stddev,         0.38
L1_WB_MISS_total_mean,         0.42
L1_WB_MISS_total_stddev,         0.45

L1_DEMAND_HIT_count,          3237
L1_DEMAND_HIT_pct,       75.017
L1_DEMAND_HIT_total_count,          6085
L1_DEMAND_HIT_total_pct,       76.705

L1_PREF_REQ_HIT_count,           397
L1_PREF_REQ_HIT_pct,        9.200
L1_PREF_REQ_HIT_total_count,           751
L1_PREF_REQ_HIT_total_pct,        9.467

L1_WB_HIT_count,           681
L1_WB_HIT_pct,       15.782
L1_WB_HIT_total_count,          1097
L1_WB_HIT_total_pct,       13.828
L1_WB_HIT_sum_count,          4315
L1_WB_HIT_sum_pct,      100.000
L1_WB_HIT_sum_total_count,          7933
L1_WB_HIT_sum_total_pct,      100.000
L1_WB_HIT_mean,         0.41
L1_WB_HIT_stddev,         0.68
L1_WB_HIT_total_mean,         0.37
L1_WB_HIT_total_stddev,         0.65

L1_MISS_ONPATH_count,         15423
L1_MISS_ONPATH_pct,       99.037
L1_MISS_ONPATH_total_count,         31465
L1_MISS_ONPATH_total_pct,       99.146

L1_MISS_OFFPATH_count,           150
L1_MISS_OFFPATH_pct,        0.963
L1_MISS_OFFPATH_total_count,           271
L1_MISS_OFFPATH_total_pct,        0.854
L1_MISS_OFFPATH_sum_count,         15573
L1_MISS_OFFPATH_sum_pct,      100.000
L1_MISS_OFFPATH_sum_total_count,         31736
L1_MISS_OFFPATH_sum_total_pct,      100.000
L1_MISS_OFFPATH_mean,         0.01
L1_MISS_OFFPATH_stddev,         0.10
L1_MISS_OFFPATH_total_mean,         0.01
L1_MISS_OFFPATH_total_stddev,         0.09

L1_MISS_ALL_ONPATH_count,         24784
L1_MISS_ALL_ONPATH_pct,       99.355
L1_MISS_ALL_ONPATH_total_count,         50438
L1_MISS_ALL_ONPATH_total_pct,       96.547

L1_MISS_ALL_OFFPATH_count,           161
L1_MISS_ALL_OFFPATH_pct,        0.645
L1_MISS_ALL_OFFPATH_total_count,          1804
L1_MISS_ALL_OFFPATH_total_pct,        3.453
L1_MISS_ALL_OFFPATH_sum_count,         24945
L1_MISS_ALL_OFFPATH_sum_pct,      100.000
L1_MISS_ALL_OFFPATH_sum_total_count,         52242
L1_MISS_ALL_OFFPATH_sum_total_pct,      100.000
L1_MISS_ALL_OFFPATH_mean,         0.01
L1_MISS_ALL_OFFPATH_stddev,         0.08
L1_MISS_ALL_OFFPATH_total_mean,         0.03
L1_MISS_ALL_OFFPATH_total_stddev,         0.18

L1_HIT_ONPATH_count,          3230
L1_HIT_ONPATH_pct,       99.784
L1_HIT_ONPATH_total_count,          6071
L1_HIT_ONPATH_total_pct,       99.770

L1_HIT_OFFPATH_count,             7
L1_HIT_OFFPATH_pct,        0.216
L1_HIT_OFFPATH_total_count,            14
L1_HIT_OFFPATH_total_pct,        0.230
L1_HIT_OFFPATH_sum_count,          3237
L1_HIT_OFFPATH_sum_pct,      100.000
L1_HIT_OFFPATH_sum_total_count,          6085
L1_HIT_OFFPATH_sum_total_pct,      100.000
L1_HIT_OFFPATH_mean,         0.00
L1_HIT_OFFPATH_stddev,         0.05
L1_HIT_OFFPATH_total_mean,         0.00
L1_HIT_OFFPATH_total_stddev,         0.05

L1_HIT_ALL_ONPATH_count,          4300
L1_HIT_ALL_ONPATH_pct,       99.652
L1_HIT_ALL_ONPATH_total_count,          7905
L1_HIT_ALL_ONPATH_total_pct,       99.647

L1_HIT_ALL_OFFPATH_count,            15
L1_HIT_ALL_OFFPATH_pct,        0.348
L1_HIT_ALL_OFFPATH_total_count,            28
L1_HIT_ALL_OFFPATH_total_pct,        0.353
L1_HIT_ALL_OFFPATH_sum_count,          4315
L1_HIT_ALL_OFFPATH_sum_pct,      100.000
L1_HIT_ALL_OFFPATH_sum_total_count,          7933
L1_HIT_ALL_OFFPATH_sum_total_pct,      100.000
L1_HIT_ALL_OFFPATH_mean,         0.00
L1_HIT_ALL_OFFPATH_stddev,         0.06
L1_HIT_ALL_OFFPATH_total_mean,         0.00
L1_HIT_ALL_OFFPATH_total_stddev,         0.06

L1_HIT_ONPATH_SAT_BY_OFFPATH_count,             0
L1_HIT_ONPATH_SAT_BY_OFFPATH_pct,         -nan
L1_HIT_ONPATH_SAT_BY_OFFPATH_total_count,             0
L1_HIT_ONPATH_SAT_BY_OFFPATH_total_pct,         -nan

L1_HIT_ONPATH_SAT_BY_ONPATH_count,             0
L1_HIT_ONPATH_SAT_BY_ONPATH_pct,         -nan
L1_HIT_ONPATH_SAT_BY_ONPATH_total_count,             0
L1_HIT_ONPATH_SAT_BY_ONPATH_total_pct,         -nan
L1_HIT_ONPATH_SAT_BY_ONPATH_sum_count,             0
L1_HIT_ONPATH_SAT_BY_ONPATH_sum_pct,         -nan
L1_HIT_ONPATH_SAT_BY_ONPATH_sum_total_count,             0
L1_HIT_ONPATH_SAT_BY_ONPATH_sum_total_pct,         -nan
L1_HIT_ONPATH_SAT_BY_ONPATH_mean,         -nan
L1_HIT_ONPATH_SAT_BY_ONPATH_stddev,         -nan
L1_HIT_ONPATH_SAT_BY_ONPATH_total_mean,         -nan
L1_HIT_ONPATH_SAT_BY_ONPATH_total_stddev,         -nan

L1_HIT_OFFPATH_SAT_BY_OFFPATH_count,             0
L1_HIT_OFFPATH_SAT_BY_OFFPATH_pct,         -nan
L1_HIT_OFFPATH_SAT_BY_OFFPATH_total_count,             0
L1_HIT_OFFPATH_SAT_BY_OFFPATH_total_pct,         -nan

L1_HIT_OFFPATH_SAT_BY_ONPATH_count,             0
L1_HIT_OFFPATH_SAT_BY_ONPATH_pct,         -nan
L1_HIT_OFFPATH_SAT_BY_ONPATH_total_count,             0
L1_HIT_OFFPATH_SAT_BY_ONPATH_total_pct,         -nan
L1_HIT_OFFPATH_SAT_BY_ONPATH_sum_count,             0
L1_HIT_OFFPATH_SAT_BY_ONPATH_sum_pct,         -nan
L1_HIT_OFFPATH_SAT_BY_ONPATH_sum_total_count,             0
L1_HIT_OFFPATH_SAT_BY_ONPATH_sum_total_pct,         -nan
L1_HIT_OFFPATH_SAT_BY_ONPATH_mean,         -nan
L1_HIT_OFFPATH_SAT_BY_ONPATH_stddev,         -nan
L1_HIT_OFFPATH_SAT_BY_ONPATH_total_mean,         -nan
L1_HIT_OFFPATH_SAT_BY_ONPATH_total_stddev,         -nan

L1_HIT_ONPATH_IFETCH_SAT_BY_OFFPATH_count,             0
L1_HIT_ONPATH_IFETCH_SAT_BY_OFFPATH_pct,         -nan
L1_HIT_ONPATH_IFETCH_SAT_BY_OFFPATH_total_count,             0
L1_HIT_ONPATH_IFETCH_SAT_BY_OFFPATH_total_pct,         -nan

L1_HIT_ONPATH_IFETCH_SAT_BY_ONPATH_count,             0
L1_HIT_ONPATH_IFETCH_SAT_BY_ONPATH_pct,         -nan
L1_HIT_ONPATH_IFETCH_SAT_BY_ONPATH_total_count,             0
L1_HIT_ONPATH_IFETCH_SAT_BY_ONPATH_total_pct,         -nan
L1_HIT_ONPATH_IFETCH_SAT_BY_ONPATH_sum_count,             0
L1_HIT_ONPATH_IFETCH_SAT_BY_ONPATH_sum_pct,         -nan
L1_HIT_ONPATH_IFETCH_SAT_BY_ONPATH_sum_total_count,             0
L1_HIT_ONPATH_IFETCH_SAT_BY_ONPATH_sum_total_pct,         -nan
L1_HIT_ONPATH_IFETCH_SAT_BY_ONPATH_mean,         -nan
L1_HIT_ONPATH_IFETCH_SAT_BY_ONPATH_stddev,         -nan
L1_HIT_ONPATH_IFETCH_SAT_BY_ONPATH_total_mean,         -nan
L1_HIT_ONPATH_IFETCH_SAT_BY_ONPATH_total_stddev,         -nan

L1_HIT_ONPATH_DATA_SAT_BY_OFFPATH_count,             0
L1_HIT_ONPATH_DATA_SAT_BY_OFFPATH_pct,         -nan
L1_HIT_ONPATH_DATA_SAT_BY_OFFPATH_total_count,             0
L1_HIT_ONPATH_DATA_SAT_BY_OFFPATH_total_pct,         -nan

L1_HIT_ONPATH_DATA_SAT_BY_ONPATH_count,             0
L1_HIT_ONPATH_DATA_SAT_BY_ONPATH_pct,         -nan
L1_HIT_ONPATH_DATA_SAT_BY_ONPATH_total_count,             0
L1_HIT_ONPATH_DATA_SAT_BY_ONPATH_total_pct,         -nan
L1_HIT_ONPATH_DATA_SAT_BY_ONPATH_sum_count,             0
L1_HIT_ONPATH_DATA_SAT_BY_ONPATH_sum_pct,         -nan
L1_HIT_ONPATH_DATA_SAT_BY_ONPATH_sum_total_count,             0
L1_HIT_ONPATH_DATA_SAT_BY_ONPATH_sum_total_pct,         -nan
L1_HIT_ONPATH_DATA_SAT_BY_ONPATH_mean,         -nan
L1_HIT_ONPATH_DATA_SAT_BY_ONPATH_stddev,         -nan
L1_HIT_ONPATH_DATA_SAT_BY_ONPATH_total_mean,         -nan
L1_HIT_ONPATH_DATA_SAT_BY_ONPATH_total_stddev,         -nan

L1_FILL_OFFPATH_IFETCH_count,             0
L1_FILL_OFFPATH_IFETCH_total_count,             0

L1_FILL_OFFPATH_DATA_count,             0
L1_FILL_OFFPATH_DATA_total_count,             0

L1_FILL_OFFPATH_count,             0
L1_FILL_OFFPATH_total_count,             0

L1_USE_OFFPATH_IFETCH_count,             0
L1_USE_OFFPATH_IFETCH_pct,         -nan
L1_USE_OFFPATH_IFETCH_total_count,             0
L1_USE_OFFPATH_IFETCH_total_pct,         -nan

L1_USE_OFFPATH_DATA_count,             0
L1_USE_OFFPATH_DATA_pct,         -nan
L1_USE_OFFPATH_DATA_total_count,             0
L1_USE_OFFPATH_DATA_total_pct,         -nan

L1_USE_OFFPATH_count,             0
L1_USE_OFFPATH_pct,         -nan
L1_USE_OFFPATH_total_count,             0
L1_USE_OFFPATH_total_pct,         -nan

JUST_L1_USE_OFFPATH_count,             0
JUST_L1_USE_OFFPATH_pct,         -nan
JUST_L1_USE_OFFPATH_total_count,             0
JUST_L1_USE_OFFPATH_total_pct,         -nan

L1_FILL_ONPATH_IFETCH_count,             0
L1_FILL_ONPATH_IFETCH_total_count,             0

L1_FILL_ONPATH_DATA_count,             0
L1_FILL_ONPATH_DATA_total_count,             0

L1_FILL_ONPATH_count,             0
L1_FILL_ONPATH_total_count,             0

L1_USE_ONPATH_IFETCH_count,             0
L1_USE_ONPATH_IFETCH_pct,         -nan
L1_USE_ONPATH_IFETCH_total_count,             0
L1_USE_ONPATH_IFETCH_total_pct,         -nan

L1_USE_ONPATH_DATA_count,             0
L1_USE_ONPATH_DATA_pct,         -nan
L1_USE_ONPATH_DATA_total_count,             0
L1_USE_ONPATH_DATA_total_pct,         -nan

L1_USE_ONPATH_count,             0
L1_USE_ONPATH_pct,         -nan
L1_USE_ONPATH_total_count,             0
L1_USE_ONPATH_total_pct,         -nan

L1_CYCLE_count,       5835625
L1_CYCLE_total_count,      12052087

L1_LINES_count,  181824588502
L1_LINES_pct,    31157.689
L1_LINES_total_count,  269562945886
L1_LINES_total_pct,    22366.495

MLC_HIT_count,          1240
MLC_HIT_pct,        6.187
MLC_HIT_total_count,          2769
MLC_HIT_total_pct,        6.824

MLC_MISS_count,         18801
MLC_MISS_pct,       93.813
MLC_MISS_total_count,         37810
MLC_MISS_total_pct,       93.176
MLC_MISS_sum_count,         20041
MLC_MISS_sum_pct,      100.000
MLC_MISS_sum_total_count,         40579
MLC_MISS_sum_total_pct,      100.000
MLC_MISS_mean,         0.94
MLC_MISS_stddev,         0.91
MLC_MISS_total_mean,         0.93
MLC_MISS_total_stddev,         0.90

MLC_HIT_ALL_count,          7283
MLC_HIT_ALL_pct,       27.890
MLC_HIT_ALL_total_count,         19415
MLC_HIT_ALL_total_pct,       33.016

MLC_MISS_ALL_count,         18830
MLC_MISS_ALL_pct,       72.110
MLC_MISS_ALL_total_count,         39389
MLC_MISS_ALL_total_pct,       66.984
MLC_MISS_ALL_sum_count,         26113
MLC_MISS_ALL_sum_pct,      100.000
MLC_MISS_ALL_sum_total_count,         58804
MLC_MISS_ALL_sum_total_pct,      100.000
MLC_MISS_ALL_mean,         0.72
MLC_MISS_ALL_stddev,         0.66
MLC_MISS_ALL_total_mean,         0.67
MLC_MISS_ALL_total_stddev,         0.61

MLC_DEMAND_MISS_count,         18801
MLC_DEMAND_MISS_pct,       99.846
MLC_DEMAND_MISS_total_count,         37810
MLC_DEMAND_MISS_total_pct,       95.991

MLC_PREF_REQ_MISS_count,             0
MLC_PREF_REQ_MISS_pct,        0.000
MLC_PREF_REQ_MISS_total_count,             0
MLC_PREF_REQ_MISS_total_pct,        0.000

MLC_WB_MISS_count,            29
MLC_WB_MISS_pct,        0.154
MLC_WB_MISS_total_count,          1579
MLC_WB_MISS_total_pct,        4.009
MLC_WB_MISS_sum_count,         18830
MLC_WB_MISS_sum_pct,      100.000
MLC_WB_MISS_sum_total_count,         39389
MLC_WB_MISS_sum_total_pct,      100.000
MLC_WB_MISS_mean,         0.00
MLC_WB_MISS_stddev,         0.08
MLC_WB_MISS_total_mean,         0.08
MLC_WB_MISS_total_stddev,         0.38

MLC_DEMAND_HIT_count,          1240
MLC_DEMAND_HIT_pct,       17.026
MLC_DEMAND_HIT_total_count,          2769
MLC_DEMAND_HIT_total_pct,       14.262

MLC_PREF_REQ_HIT_count,             0
MLC_PREF_REQ_HIT_pct,        0.000
MLC_PREF_REQ_HIT_total_count,             0
MLC_PREF_REQ_HIT_total_pct,        0.000

MLC_WB_HIT_count,          6043
MLC_WB_HIT_pct,       82.974
MLC_WB_HIT_total_count,         16646
MLC_WB_HIT_total_pct,       85.738
MLC_WB_HIT_sum_count,          7283
MLC_WB_HIT_sum_pct,      100.000
MLC_WB_HIT_sum_total_count,         19415
MLC_WB_HIT_sum_total_pct,      100.000
MLC_WB_HIT_mean,         1.66
MLC_WB_HIT_stddev,         1.54
MLC_WB_HIT_total_mean,         1.71
MLC_WB_HIT_total_stddev,         1.61

MLC_MISS_ONPATH_count,         18641
MLC_MISS_ONPATH_pct,       99.149
MLC_MISS_ONPATH_total_count,         37456
MLC_MISS_ONPATH_total_pct,       99.064

MLC_MISS_OFFPATH_count,           160
MLC_MISS_OFFPATH_pct,        0.851
MLC_MISS_OFFPATH_total_count,           354
MLC_MISS_OFFPATH_total_pct,        0.936
MLC_MISS_OFFPATH_sum_count,         18801
MLC_MISS_OFFPATH_sum_pct,      100.000
MLC_MISS_OFFPATH_sum_total_count,         37810
MLC_MISS_OFFPATH_sum_total_pct,      100.000
MLC_MISS_OFFPATH_mean,         0.01
MLC_MISS_OFFPATH_stddev,         0.09
MLC_MISS_OFFPATH_total_mean,         0.01
MLC_MISS_OFFPATH_total_stddev,         0.10

MLC_MISS_ALL_ONPATH_count,         18648
MLC_MISS_ALL_ONPATH_pct,       99.033
MLC_MISS_ALL_ONPATH_total_count,         37483
MLC_MISS_ALL_ONPATH_total_pct,       95.161

MLC_MISS_ALL_OFFPATH_count,           182
MLC_MISS_ALL_OFFPATH_pct,        0.967
MLC_MISS_ALL_OFFPATH_total_count,          1906
MLC_MISS_ALL_OFFPATH_total_pct,        4.839
MLC_MISS_ALL_OFFPATH_sum_count,         18830
MLC_MISS_ALL_OFFPATH_sum_pct,      100.000
MLC_MISS_ALL_OFFPATH_sum_total_count,         39389
MLC_MISS_ALL_OFFPATH_sum_total_pct,      100.000
MLC_MISS_ALL_OFFPATH_mean,         0.01
MLC_MISS_ALL_OFFPATH_stddev,         0.10
MLC_MISS_ALL_OFFPATH_total_mean,         0.05
MLC_MISS_ALL_OFFPATH_total_stddev,         0.21

MLC_HIT_ONPATH_count,          1006
MLC_HIT_ONPATH_pct,       81.129
MLC_HIT_ONPATH_total_count,          2215
MLC_HIT_ONPATH_total_pct,       79.993

MLC_HIT_OFFPATH_count,           234
MLC_HIT_OFFPATH_pct,       18.871
MLC_HIT_OFFPATH_total_count,           554
MLC_HIT_OFFPATH_total_pct,       20.007
MLC_HIT_OFFPATH_sum_count,          1240
MLC_HIT_OFFPATH_sum_pct,      100.000
MLC_HIT_OFFPATH_sum_total_count,          2769
MLC_HIT_OFFPATH_sum_total_pct,      100.000
MLC_HIT_OFFPATH_mean,         0.19
MLC_HIT_OFFPATH_stddev,         0.36
MLC_HIT_OFFPATH_total_mean,         0.20
MLC_HIT_OFFPATH_total_stddev,         0.37

MLC_HIT_ALL_ONPATH_count,          3230
MLC_HIT_ALL_ONPATH_pct,       44.350
MLC_HIT_ALL_ONPATH_total_count,          7284
MLC_HIT_ALL_ONPATH_total_pct,       37.517

MLC_HIT_ALL_OFFPATH_count,          4053
MLC_HIT_ALL_OFFPATH_pct,       55.650
MLC_HIT_ALL_OFFPATH_total_count,         12131
MLC_HIT_ALL_OFFPATH_total_pct,       62.483
MLC_HIT_ALL_OFFPATH_sum_count,          7283
MLC_HIT_ALL_OFFPATH_sum_pct,      100.000
MLC_HIT_ALL_OFFPATH_sum_total_count,         19415
MLC_HIT_ALL_OFFPATH_sum_total_pct,      100.000
MLC_HIT_ALL_OFFPATH_mean,         0.56
MLC_HIT_ALL_OFFPATH_stddev,         0.53
MLC_HIT_ALL_OFFPATH_total_mean,         0.62
MLC_HIT_ALL_OFFPATH_total_stddev,         0.58

L1_QUEUE_OCCUPANCY_count,       1096709
L1_QUEUE_OCCUPANCY_pct,        0.091
L1_QUEUE_OCCUPANCY_total_count,       2258980
L1_QUEUE_OCCUPANCY_total_pct,        0.187

MLC_QUEUE_OCCUPANCY_count,       1067449
MLC_QUEUE_OCCUPANCY_pct,        0.089
MLC_QUEUE_OCCUPANCY_total_count,       2198805
MLC_QUEUE_OCCUPANCY_total_pct,        0.182
